recorded_at,skill,video,run,health_seconds,client_analyze_seconds,refresh_urls_seconds,student_range_get_seconds,expert_range_get_seconds,score,analysis_id,expert_id,handedness,coaching_cue_count,student_object_path,expert_object_path,pose_tensorrt_active,skeleton_tensorrt_active,latency_pose_seconds,latency_preprocessing_seconds,latency_scoring_seconds,latency_preview_render_seconds,latency_coaching_preparation_seconds,latency_llm_inference_seconds,latency_coaching_total_seconds,latency_final_render_seconds,latency_pipeline_seconds,latency_catalog_seconds,latency_storage_seconds,latency_service_seconds,input_video_bytes
2026-08-01T16:56:59Z,serve,/Users/heavenchen/Downloads/no-weight-transfer.mp4,1,0.735952,24.452233,0.288872,0.739228,0.523996,39.289571,b28d229b77c54340bceaefeb045a2747,nstc_right_IMG_6623,right,2,analyses/v1/latency-benchmark/benchmark-serve-1785603393077413000-1/student_corrected.mp4,experts/v1/serve/videos/nstc_right_IMG_6623.mov,1.000000,1.000000,1.016037,0.024598,0.157817,1.999632,0.816477,13.982800,14.799278,3.328609,21.325974,0.178038,0.639566,24.291026,874892.000000
2026-08-01T16:57:24Z,serve,/Users/heavenchen/Downloads/no-weight-transfer.mp4,2,0.735952,24.424202,0.248943,0.157323,0.339724,39.289571,d18e303002924eef956854d99033d3d4,nstc_right_IMG_6623,right,3,analyses/v1/latency-benchmark/benchmark-serve-1785603419083142000-2/student_corrected.mp4,experts/v1/serve/videos/nstc_right_IMG_6623.mov,1.000000,1.000000,1.016006,0.024482,0.149308,2.005805,0.804627,13.004905,13.809532,3.929105,20.934242,0.386648,0.642349,24.273300,874892.000000
2026-08-01T16:57:47Z,serve,/Users/heavenchen/Downloads/no-weight-transfer.mp4,3,0.735952,22.426324,0.282975,0.138600,0.214083,39.289571,89f18db3eb394a44814d876316aff9d2,nstc_right_IMG_6623,right,2,analyses/v1/latency-benchmark/benchmark-serve-1785603444253769000-3/student_corrected.mp4,experts/v1/serve/videos/nstc_right_IMG_6623.mov,1.000000,1.000000,1.051131,0.025120,0.149710,2.044838,0.789514,12.372440,13.161954,3.294941,19.727698,0.140753,0.582149,22.234043,874892.000000
2026-08-01T16:58:29Z,lift,/Users/heavenchen/dev/badminton-analysis/scoring_videos/挑球/初學者挑球/L3.mp4,1,0.735952,41.696377,0.252175,0.158413,0.153028,11.052530,a2f35eefa6e0497d85f4908ed13ca7d0,張宸愷3,right,3,analyses/v1/latency-benchmark/benchmark-lift-1785603467321549000-1/student_corrected.mp4,experts/v1/lift/videos/張宸愷3.mp4,1.000000,1.000000,2.090145,0.024407,0.606267,3.245295,2.044582,16.925054,18.969636,7.396165,32.331919,0.159258,0.639628,41.507799,3237705.000000
2026-08-01T16:59:15Z,lift,/Users/heavenchen/dev/badminton-analysis/scoring_videos/挑球/初學者挑球/L3.mp4,2,0.735952,44.807872,0.226029,0.248416,0.359967,11.052530,fbfd5c7a382741f2bd1f9a1d1afb604b,張宸愷3,right,1,analyses/v1/latency-benchmark/benchmark-lift-1785603509582833000-2/student_corrected.mp4,experts/v1/lift/videos/張宸愷3.mp4,1.000000,1.000000,1.933397,0.023780,0.592797,3.117181,2.027641,23.233976,25.261617,4.577438,35.506213,0.139018,0.900512,44.652185,3237705.000000
2026-08-01T16:59:46Z,lift,/Users/heavenchen/dev/badminton-analysis/scoring_videos/挑球/初學者挑球/L3.mp4,3,0.735952,30.635524,0.269176,0.193303,0.194211,11.052530,4a4dc9d888eb4b0b93284a3be972828c,張宸愷3,right,2,analyses/v1/latency-benchmark/benchmark-lift-1785603555226533000-3/student_corrected.mp4,experts/v1/lift/videos/張宸愷3.mp4,1.000000,1.000000,1.924652,0.024135,0.592937,3.222576,1.995194,7.932835,9.928029,6.183730,21.876062,0.137021,0.849221,30.452820,3237705.000000
2026-08-01T17:00:28Z,clear,/Users/heavenchen/dev/badminton-analysis/scoring_videos/高遠球/初學者高遠球/EG3.mp4,1,0.735952,41.416465,0.321918,0.166032,0.449284,23.119606,38d41e213ef943808df580581be4ce7c,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-clear-1785603586525549000-1/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.762610,0.024443,0.653269,3.823077,1.998234,14.852876,16.851111,6.397913,29.512434,0.135192,0.675359,41.243935,4164767.000000
2026-08-01T17:01:11Z,clear,/Users/heavenchen/dev/badminton-analysis/scoring_videos/高遠球/初學者高遠球/EG3.mp4,2,0.735952,41.426488,0.423406,0.149699,0.144772,23.119606,f11775df51d345dbaac3a405aebde19d,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-clear-1785603628879847000-2/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.897291,0.024907,0.667283,3.748717,1.971177,17.172468,19.143645,5.055664,30.537511,0.150046,0.582311,41.262233,4164767.000000
2026-08-01T17:01:56Z,clear,/Users/heavenchen/dev/badminton-analysis/scoring_videos/高遠球/初學者高遠球/EG3.mp4,3,0.735952,44.426558,0.364749,0.149337,0.384575,23.119606,9c12196afaa347a08dd5bb7d6db29915,李翊安6,right,1,analyses/v1/latency-benchmark/benchmark-clear-1785603671025462000-3/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.784936,0.024528,0.667225,3.726399,1.940637,21.109837,23.050474,4.959417,34.212982,0.132649,0.636783,44.243780,4164767.000000
2026-08-01T17:02:29Z,smash,/Users/heavenchen/dev/badminton-analysis/scoring_videos/殺球/初學者殺球/EG12.mp4,1,0.735952,32.661664,0.356992,0.165052,0.381530,15.347838,cd38c807bed24883a035bb7438aef737,林國欽1,right,2,analyses/v1/latency-benchmark/benchmark-smash-1785603716353185000-1/student_corrected.mp4,experts/v1/smash/videos/林國欽1.mp4,1.000000,1.000000,1.875945,0.024941,0.546738,3.544312,1.714782,10.558116,12.272898,5.995916,24.260751,0.117242,0.678090,32.384252,3006067.000000
