recorded_at,skill,video,run,health_seconds,client_analyze_seconds,refresh_urls_seconds,student_range_get_seconds,expert_range_get_seconds,score,analysis_id,expert_id,handedness,coaching_cue_count,student_object_path,expert_object_path,pose_tensorrt_active,skeleton_tensorrt_active,latency_pose_seconds,latency_preprocessing_seconds,latency_scoring_seconds,latency_preview_render_seconds,latency_coaching_preparation_seconds,latency_llm_inference_seconds,latency_coaching_total_seconds,latency_final_render_seconds,latency_pipeline_seconds,latency_catalog_seconds,latency_storage_seconds,latency_service_seconds,input_video_bytes
2026-08-01T06:31:24Z,serve,/tmp/badminton-production-benchmark/serve-CG46.mp4,1,0.576306,45.383094,0.306256,0.423704,0.180778,4.870793,d259b4fea5b7446983956cf4bd220041,9,right,1,analyses/v1/latency-benchmark/benchmark-serve-1785565838291373000-1/student_corrected.mp4,experts/v1/serve/videos/9.mp4,1.000000,1.000000,2.279646,0.032519,0.426503,3.976196,2.058469,22.956565,25.015034,5.385833,37.115734,0.143409,0.965825,45.224160,5365026.000000
2026-08-01T06:31:59Z,serve,/tmp/badminton-production-benchmark/serve-CG46.mp4,2,0.576306,34.616505,0.226688,0.139785,0.194893,4.870793,73ae96a5b9394013b5f40a003e630e69,9,right,2,analyses/v1/latency-benchmark/benchmark-serve-1785565884587120000-2/student_corrected.mp4,experts/v1/serve/videos/9.mp4,1.000000,1.000000,2.190393,0.030729,0.410678,4.052094,1.960182,11.596252,13.556434,6.837411,27.077742,0.141234,0.745474,34.467169,5365026.000000
2026-08-01T06:32:36Z,serve,/tmp/badminton-production-benchmark/serve-CG46.mp4,3,0.576306,35.987618,0.299059,0.144840,0.296466,4.870793,9046205eecbd4aed8a334fb70901647e,9,right,2,analyses/v1/latency-benchmark/benchmark-serve-1785565919765799000-3/student_corrected.mp4,experts/v1/serve/videos/9.mp4,1.000000,1.000000,2.116724,0.031138,0.411064,3.878161,1.906072,15.551323,17.457396,5.310765,29.205251,0.135773,0.731554,35.836247,5365026.000000
2026-08-01T06:33:20Z,lift,/tmp/badminton-production-benchmark/lift-L3.mp4,1,0.576306,43.134164,0.285014,0.141266,0.276158,15.490617,bbb5a6c4ddc142d8bb0ae477c96e3623,陳奕仲5,right,2,analyses/v1/latency-benchmark/benchmark-lift-1785565956498214000-1/student_corrected.mp4,experts/v1/lift/videos/陳奕仲5.mp4,1.000000,1.000000,3.878045,0.024973,0.447045,3.250356,2.131755,22.891465,25.023221,6.290827,38.914471,0.311765,0.713168,42.997119,3237705.000000
2026-08-01T06:33:52Z,lift,/tmp/badminton-production-benchmark/lift-L3.mp4,2,0.576306,31.896789,0.281107,0.135525,0.322633,15.490617,39e85c76a6c04f5789bb754bb77fc7bd,陳奕仲5,right,1,analyses/v1/latency-benchmark/benchmark-lift-1785566000335481000-2/student_corrected.mp4,experts/v1/lift/videos/陳奕仲5.mp4,1.000000,1.000000,1.962441,0.023358,0.410981,3.195078,2.103195,15.585527,17.688722,4.776949,28.057533,0.126236,0.605963,31.737599,3237705.000000
2026-08-01T06:34:24Z,lift,/tmp/badminton-production-benchmark/lift-L3.mp4,3,0.576306,30.890261,0.262325,0.147151,0.291857,15.490617,06cb7054d77e42d9ba8cfc5030e94190,陳奕仲5,right,1,analyses/v1/latency-benchmark/benchmark-lift-1785566032972092000-3/student_corrected.mp4,experts/v1/lift/videos/陳奕仲5.mp4,1.000000,1.000000,1.916851,0.023578,0.418663,3.230322,2.090384,14.683803,16.774187,4.699105,27.062710,0.095151,0.672017,30.733710,3237705.000000
2026-08-01T06:35:00Z,clear,/tmp/badminton-production-benchmark/clear-EG3.mp4,1,0.576306,34.715074,0.221873,0.215437,0.333890,26.718137,d96631589b1545fe813d0d6e95ac1570,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-clear-1785566064566053000-1/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.863132,0.023987,0.421612,3.965523,1.912088,14.582633,16.494721,6.790834,29.559812,0.130895,0.634958,34.571482,4164767.000000
2026-08-01T06:35:36Z,clear,/tmp/badminton-production-benchmark/clear-EG3.mp4,2,0.576306,35.832750,0.213339,0.141932,0.184319,26.718137,e999c9ab8a2e4fecb04bf35a450ecab9,李翊安6,right,1,analyses/v1/latency-benchmark/benchmark-clear-1785566100052634000-2/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.753866,0.023729,0.410064,3.915509,1.970207,17.124232,19.094440,5.223811,30.421423,0.107564,0.881218,35.683422,4164767.000000
2026-08-01T06:36:13Z,clear,/tmp/badminton-production-benchmark/clear-EG3.mp4,3,0.576306,36.446038,0.272102,0.128280,0.144070,26.718137,3861a7973cc8451085915cb5f730d2a9,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-clear-1785566136425442000-3/student_corrected.mp4,experts/v1/clear/videos/李翊安6.mp4,1.000000,1.000000,1.905723,0.024081,0.423413,3.970614,2.028432,15.792812,17.821245,6.937082,31.082160,0.109517,0.982167,36.281447,4164767.000000
2026-08-01T06:44:02Z,smash,/tmp/badminton-production-benchmark/smash-EG12.mp4,1,0.586211,30.751723,0.272838,0.442797,0.189455,0.573978,7c0ab2cc89aa4b069269f8ff2f053623,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-smash-1785566611282190000-1/student_corrected.mp4,experts/v1/smash/videos/李翊安6.mp4,1.000000,1.000000,1.934631,0.025832,0.409944,3.746661,1.873067,11.989014,13.862081,6.478185,26.457338,0.326941,0.859459,30.586601,3006067.000000
2026-08-01T06:44:34Z,smash,/tmp/badminton-production-benchmark/smash-EG12.mp4,2,0.586211,30.712756,0.254881,0.140103,0.317098,0.573978,cb80df8d24594730b0bb14472d9bb1ae,李翊安6,right,2,analyses/v1/latency-benchmark/benchmark-smash-1785566642940019000-2/student_corrected.mp4,experts/v1/smash/videos/李翊安6.mp4,1.000000,1.000000,1.937182,0.024238,0.410263,3.830449,1.904177,12.293477,14.197655,6.463141,26.862930,0.179404,0.641973,30.558985,3006067.000000
2026-08-01T06:45:13Z,smash,/tmp/badminton-production-benchmark/smash-EG12.mp4,3,0.586211,37.786361,0.254631,0.352193,0.290285,0.573978,069527133e5e4cf58c9fc0e663cec301,李翊安6,right,1,analyses/v1/latency-benchmark/benchmark-smash-1785566674365351000-3/student_corrected.mp4,experts/v1/smash/videos/李翊安6.mp4,1.000000,1.000000,1.928909,0.024142,0.410091,3.782491,1.837793,21.148535,22.986329,5.072737,34.204701,0.138081,0.625490,37.631382,3006067.000000
